Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2021,360,11901,105.0,29.17,29.166666666666668,9.38437770918244,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2021,360,12001,105.0,29.17,29.166666666666668,9.392745258631441,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2021,360,12101,104.0,28.89,28.888888888888886,9.401043372798053,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,12201,104.0,28.89,28.888888888888886,9.409273194575334,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,12301,104.0,28.89,28.888888888888886,9.417435838868785,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,12401,103.0,28.61,28.61111111111111,9.425532393502772,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,12501,103.0,28.61,28.61111111111111,9.433563920090563,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,12601,103.0,28.61,28.61111111111111,9.441531454869693,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,12701,102.0,28.33,28.333333333333332,9.44943600950432,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,12801,102.0,28.33,28.333333333333332,9.45727857185611,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,12901,101.0,28.06,28.055555555555557,9.465060106725137,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,13001,101.0,28.06,28.055555555555557,9.472781556562168,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,13101,101.0,28.06,28.055555555555557,9.48044384215367,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2021,360,13201,100.0,27.78,27.77777777777778,9.488047863280759,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,13301,100.0,27.78,27.77777777777778,9.495594499353297,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,13401,100.0,27.78,27.77777777777778,9.503084610020228,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,13501,99.0,27.5,27.500000000000004,9.510519035757246,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,13601,99.0,27.5,27.500000000000004,9.517898598432753,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,13701,99.0,27.5,27.500000000000004,9.525224101853109,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,13801,98.0,27.22,27.22222222222222,9.53249633228804,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,13901,98.0,27.22,27.22222222222222,9.539716058977092,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,14001,98.0,27.22,27.22222222222222,9.546884034617925,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2021,360,14101,97.0,26.94,26.944444444444443,9.55400099583723,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,14201,97.0,26.94,26.944444444444443,9.561067663645012,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,14301,97.0,26.94,26.944444444444443,9.568084743872936,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,14401,96.0,26.67,26.666666666666668,9.575052927597383,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,14501,96.0,26.67,26.666666666666668,9.581972891547895,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,14601,96.0,26.67,26.666666666666668,9.588845298501564,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,14701,95.0,26.39,26.38888888888889,9.595670797663967,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,14801,95.0,26.39,26.38888888888889,9.60245002503719,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,14901,95.0,26.39,26.38888888888889,9.60918360377546,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,15001,94.0,26.11,26.111111111111114,9.61587214452889,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,15101,94.0,26.11,26.111111111111114,9.62251624577579,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,15201,94.0,26.11,26.111111111111114,9.62911649414402,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,15301,94.0,26.11,26.111111111111114,9.635673464721814,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2021,360,15401,93.0,25.83,25.833333333333336,9.642187721358466,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,15501,93.0,25.83,25.833333333333336,9.648659816955295,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,15601,93.0,25.83,25.833333333333336,9.65509029374725,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,15701,92.0,25.56,25.555555555555554,9.661479683575521,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,15801,92.0,25.56,25.555555555555554,9.6678285081515,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,15901,92.0,25.56,25.555555555555554,9.674137279312397,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,16001,91.0,25.28,25.27777777777778,9.680406499268875,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,16101,91.0,25.28,25.27777777777778,9.686636660844938,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,16201,91.0,25.28,25.27777777777778,9.692828247710418,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,16301,91.0,25.28,25.27777777777778,9.69898173460629,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,16401,90.0,25.0,25.0,9.70509758756311,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,16501,90.0,25.0,25.0,9.711176264112805,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,16601,90.0,25.0,25.0,9.717218213494077,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2021,360,16701,89.0,24.72,24.72222222222222,9.723223876851618,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,16801,89.0,24.72,24.72222222222222,9.729193687429403,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,16901,89.0,24.72,24.72222222222222,9.735128070758227,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17001,89.0,24.72,24.72222222222222,9.741027444837728,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17101,88.0,24.44,24.444444444444443,9.746892220313054,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17201,88.0,24.44,24.444444444444443,9.75272280064639,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17301,88.0,24.44,24.444444444444443,9.758519582283522,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17401,88.0,24.44,24.444444444444443,9.76428295481558,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17501,87.0,24.17,24.166666666666668,9.770013301136158,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17601,87.0,24.17,24.166666666666668,9.77571099759397,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17701,87.0,24.17,24.166666666666668,9.781376414141157,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17801,87.0,24.17,24.166666666666668,9.787009914477434,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2021,360,17901,86.0,23.89,23.88888888888889,9.792611856190192,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18001,86.0,23.89,23.88888888888889,9.798182590890704,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18101,86.0,23.89,23.88888888888889,9.803722464346553,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18201,85.0,23.61,23.61111111111111,9.809231816610408,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18301,85.0,23.61,23.61111111111111,9.814710982145282,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18401,85.0,23.61,23.61111111111111,9.820160289946374,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18501,85.0,23.61,23.61111111111111,9.825580063659602,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18601,85.0,23.61,23.61111111111111,9.83097062169695,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18701,84.0,23.33,23.333333333333332,9.83633227734872,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18801,84.0,23.33,23.333333333333332,9.841665338892785,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,18901,84.0,23.33,23.333333333333332,9.846970109700957,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,19001,83.0,23.06,23.055555555555557,9.852246888342531,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,19101,83.0,23.06,23.055555555555557,9.857495968685136,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,19201,83.0,23.06,23.055555555555557,9.862717639992917,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,19301,83.0,23.06,23.055555555555557,9.867912187022208,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,19401,83.0,23.06,23.055555555555557,9.873079890114703,23.0,11801,26401,18401.0,18192.780821917808,73,9.375939552625749,10.181157167204903,9.820160289946374
2021,360,19501,82.0,22.78,22.77777777777778,9.87822102528824,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,19601,82.0,22.78,22.77777777777778,9.883335864325275,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,19701,82.0,22.78,22.77777777777778,9.888424674859083,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,19801,82.0,22.78,22.77777777777778,9.893487720457795,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,19901,81.0,22.5,22.5,9.898525260706313,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20001,81.0,22.5,22.5,9.90353755128617,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20101,81.0,22.5,22.5,9.908524844053396,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20201,81.0,22.5,22.5,9.913487387114461,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20301,81.0,22.5,22.5,9.918425424900335,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20401,80.0,22.22,22.22222222222222,9.923339198238729,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20501,80.0,22.22,22.22222222222222,9.928228944424575,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20601,80.0,22.22,22.22222222222222,9.933094897288786,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20701,80.0,22.22,22.22222222222222,9.937937287265354,22.0,13201,22001,20001.0,19007.349206349205,63,9.488047863280759,9.99884318585288,9.90353755128617
2021,360,20801,79.0,21.94,21.944444444444443,9.942756341456828,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,20901,79.0,21.94,21.944444444444443,9.94755228369823,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21001,79.0,21.94,21.944444444444443,9.952325334619427,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21101,79.0,21.94,21.944444444444443,9.957075711706057,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21201,78.0,21.67,21.666666666666668,9.961803629358965,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21301,78.0,21.67,21.666666666666668,9.966509298952284,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21401,78.0,21.67,21.666666666666668,9.97119292889014,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21501,78.0,21.67,21.666666666666668,9.975854724662028,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21601,78.0,21.67,21.666666666666668,9.980494888896912,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21701,77.0,21.39,21.38888888888889,9.985113621416073,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21801,77.0,21.39,21.38888888888889,9.989711119284745,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,21901,77.0,21.39,21.38888888888889,9.994287576862567,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,22001,77.0,21.39,21.38888888888889,9.99884318585288,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,22101,77.0,21.39,21.38888888888889,10.003378135350923,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,22201,76.0,21.11,21.11111111111111,10.007892611890918,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,22301,76.0,21.11,21.11111111111111,10.012386799492118,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,22401,76.0,21.11,21.11111111111111,10.016860879703811,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,22501,76.0,21.11,21.11111111111111,10.021315031649332,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,22601,76.0,21.11,21.11111111111111,10.025749432069084,21.0,14401,23601,21501.0,20296.774647887323,71,9.575052927597383,10.069044362997353,9.975854724662028
2021,360,22701,75.0,20.83,20.833333333333336,10.030164255362632,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,22801,75.0,20.83,20.833333333333336,10.034559673629849,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,22901,75.0,20.83,20.833333333333336,10.038935856711177,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23001,75.0,20.83,20.833333333333336,10.043292972227004,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23101,75.0,20.83,20.833333333333336,10.047631185616188,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23201,74.0,20.56,20.555555555555554,10.05195066017375,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23301,74.0,20.56,20.555555555555554,10.056251557087757,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23401,74.0,20.56,20.555555555555554,10.060534035475412,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23501,74.0,20.56,20.555555555555554,10.064798252418377,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23601,74.0,20.56,20.555555555555554,10.069044362997353,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23701,73.0,20.28,20.27777777777778,10.073272520325904,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23801,73.0,20.28,20.27777777777778,10.077482875583607,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,23901,73.0,20.28,20.27777777777778,10.081675578048475,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24001,73.0,20.28,20.27777777777778,10.085850775128717,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24101,73.0,20.28,20.27777777777778,10.090008612393838,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24201,72.0,20.0,20.0,10.094149233605084,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24301,72.0,20.0,20.0,10.098272780745283,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24401,72.0,20.0,20.0,10.102379394048045,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24501,72.0,20.0,20.0,10.106469212026385,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24601,72.0,20.0,20.0,10.110542371500753,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24701,72.0,20.0,20.0,10.114599007626499,20.0,16101,25801,23551.0,22292.666666666668,84,9.686636660844938,10.158168529848494,10.066923561388053
2021,360,24801,71.0,19.72,19.72222222222222,10.118639253920785,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,24901,71.0,19.72,19.72222222222222,10.122663242288953,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25001,71.0,19.72,19.72222222222222,10.12667110305036,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25101,71.0,19.72,19.72222222222222,10.130662964963708,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25201,71.0,19.72,19.72222222222222,10.134638955251866,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25301,70.0,19.44,19.444444444444446,10.138599199626192,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25401,70.0,19.44,19.444444444444446,10.142543822310387,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25501,70.0,19.44,19.444444444444446,10.146472946063877,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25601,70.0,19.44,19.444444444444446,10.150386692204734,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25701,70.0,19.44,19.444444444444446,10.154285180632154,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25801,70.0,19.44,19.444444444444446,10.158168529848494,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,25901,69.0,19.17,19.166666666666668,10.16203685698089,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,26001,69.0,19.17,19.166666666666668,10.165890277802454,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,26101,69.0,19.17,19.166666666666668,10.169728906753061,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,26201,69.0,19.17,19.166666666666668,10.173552856959743,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,26301,69.0,19.17,19.166666666666668,10.177362240256695,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,26401,69.0,19.17,19.166666666666668,10.181157167204903,19.0,18101,26601,25201.0,23671.175438596492,57,9.803722464346553,10.188704088048116,10.134638955251866
2021,360,26501,68.0,18.89,18.88888888888889,10.184937747111391,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,26601,68.0,18.89,18.88888888888889,10.188704088048116,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,26701,68.0,18.89,18.88888888888889,10.192456296870509,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,26801,68.0,18.89,18.88888888888889,10.196194479235656,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,26901,68.0,18.89,18.88888888888889,10.199918739620157,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27001,67.0,18.61,18.61111111111111,10.203629181337648,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27101,67.0,18.61,18.61111111111111,10.207325906555994,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27201,67.0,18.61,18.61111111111111,10.211009016314167,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27301,67.0,18.61,18.61111111111111,10.214678610538817,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27401,67.0,18.61,18.61111111111111,10.21833478806055,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27501,67.0,18.61,18.61111111111111,10.221977646629885,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27601,66.0,18.33,18.333333333333332,10.225607282932941,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27701,66.0,18.33,18.333333333333332,10.229223792606835,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27801,66.0,18.33,18.333333333333332,10.2328272702548,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,27901,66.0,18.33,18.333333333333332,10.236417809461043,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28001,66.0,18.33,18.333333333333332,10.239995502805316,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28101,66.0,18.33,18.333333333333332,10.243560441877241,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28201,65.0,18.06,18.055555555555554,10.247112717290387,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28301,65.0,18.06,18.055555555555554,10.250652418696085,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28401,65.0,18.06,18.055555555555554,10.254179634797001,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28501,65.0,18.06,18.055555555555554,10.25769445336048,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28601,65.0,18.06,18.055555555555554,10.261196961231647,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28701,65.0,18.06,18.055555555555554,10.264687244346277,18.0,19701,29001,27101.0,25403.816901408452,71,9.888424674859083,10.275085591132715,10.207325906555994
2021,360,28801,64.0,17.78,17.77777777777778,10.268165387743457,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,28901,64.0,17.78,17.77777777777778,10.27163147557801,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29001,64.0,17.78,17.77777777777778,10.275085591132715,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
